Age,EmploymentLength,AnnualIncome,MonthlyDebt,RequestedAmount,CreditScore,PriorDefaults,DTI,LoanToIncome,Gender,Race,Approved
45,10.0,61517,600.0,29400.0,614,0,0.11704081798527237,0.47791667343986216,1,0,1
49,12.0,42121,1540.0,17500.0,650,0,0.4387360224116237,0.4154697181928254,0,1,1
40,14.0,59826,1340.0,11900.0,620,1,0.26877946043526224,0.19891017283455353,0,0,1
41,5.0,54451,1610.0,25000.0,516,1,0.35481442030449395,0.459128390663165,0,1,1
59,14.0,89946,1640.0,14800.0,679,0,0.21879794543392703,0.16454317034665245,1,0,1
67,24.0,103491,840.0,63700.0,630,0,0.09739977389338203,0.6155124600206782,1,1,1
22,1.0,18000,80.0,11000.0,578,0,0.05333333333333334,0.6111111111111112,1,1,1
45,9.0,58154,1310.0,25500.0,614,1,0.2703167451937958,0.43849090346321834,0,0,1
37,4.0,48794,1040.0,29100.0,521,0,0.25576915194491123,0.5963848014100094,0,0,1
21,3.0,31470,270.0,6300.0,497,0,0.10295519542421354,0.2001906577693041,0,0,1
39,4.0,26047,830.0,6800.0,579,1,0.3823856874112182,0.26106653357392406,1,0,1
61,22.0,100884,1250.0,32100.0,668,0,0.14868561912691805,0.3181872249316046,1,0,1
38,7.0,34322,790.0,12300.0,563,1,0.27620768020511627,0.35837072431676475,1,1,1
31,3.0,41328,970.0,17100.0,493,1,0.28164924506387923,0.4137630662020906,1,0,1
22,2.0,26240,890.0,13800.0,515,1,0.4070121951219512,0.5259146341463414,0,1,0
54,17.0,60263,1750.0,30400.0,599,1,0.3484725287489836,0.5044554701890048,1,1,1
38,8.0,33221,760.0,20500.0,604,0,0.27452514975467324,0.6170795581108335,1,0,1
57,22.0,94112,2460.0,54700.0,631,0,0.31366882012920777,0.5812223733424006,0,0,1
28,0.0,27308,400.0,12200.0,482,1,0.17577266735022704,0.4467555295151604,0,1,1
23,4.0,44303,1580.0,13000.0,475,1,0.42796198903008825,0.2934338532379297,0,0,1
37,4.0,22916,440.0,7100.0,613,0,0.23040670274044336,0.30982719497294464,1,1,1
40,10.0,71729,1470.0,14900.0,595,0,0.24592563677173807,0.20772630316887172,0,0,1
50,16.0,68474,1570.0,42900.0,669,0,0.2751409294038613,0.6265151736425505,1,0,1
41,14.0,56630,1760.0,34500.0,554,1,0.372947201130143,0.6092177291188416,0,1,1
28,5.0,46257,1000.0,20200.0,520,1,0.25942019586224785,0.43669066303478393,0,0,1
32,5.0,46867,1040.0,28200.0,502,1,0.2662854460494591,0.6017026905925278,1,0,0
29,3.0,40353,560.0,12100.0,559,1,0.1665303694892573,0.2998537903005972,1,0,1
56,19.0,63166,2010.0,39200.0,683,1,0.38185099578887377,0.620587024665168,1,0,1
50,15.0,59608,750.0,33700.0,687,0,0.15098644477251374,0.5653603543148571,1,0,1
63,16.0,84245,2230.0,40400.0,674,0,0.3176449640928245,0.47955368271114013,0,0,1
62,14.0,56041,1150.0,17300.0,646,0,0.2462482825074499,0.30870255705644084,0,1,1
44,10.0,48588,1170.0,29400.0,567,0,0.28896023709557916,0.6050876759693752,0,0,1
22,4.0,21212,800.0,12400.0,487,1,0.4525740147086555,0.58457476899868,1,0,0
54,13.0,93394,1160.0,46900.0,628,0,0.14904597725763968,0.5021735871683406,0,0,1
37,5.0,29714,690.0,15100.0,625,0,0.27865652554351483,0.5081779632496466,1,1,1
40,3.0,41354,1320.0,10900.0,506,1,0.38303428930695943,0.26357788847511726,0,0,0
51,10.0,63236,1160.0,28600.0,630,0,0.2201277753178569,0.45227402112720605,0,0,1
28,6.0,29542,740.0,11800.0,517,1,0.3005889919436734,0.3994313181233498,0,1,1
50,15.0,63922,2050.0,36000.0,607,0,0.3848440286599293,0.5631863834047746,1,0,1
41,7.0,67201,970.0,17500.0,562,1,0.17321170815910478,0.2604127914763173,1,0,1
54,16.0,79386,1940.0,39400.0,671,0,0.2932506991157131,0.49630917290202303,0,1,1
64,20.0,91783,1850.0,53600.0,686,0,0.24187485699966224,0.5839861412244097,1,0,1
46,4.0,47546,870.0,25800.0,650,0,0.219576830858537,0.5426323980986834,1,0,1
56,11.0,80794,1240.0,49000.0,648,0,0.18417209198702875,0.6064806792583608,1,0,1
49,17.0,90183,1380.0,43000.0,691,0,0.18362662586074982,0.47680826763358947,1,0,1
21,3.0,40027,810.0,13900.0,553,0,0.24283608564219153,0.34726559572288707,0,1,1
48,10.0,32982,590.0,19300.0,635,0,0.21466254320538475,0.5851676672124189,1,1,1
58,15.0,91317,1750.0,14300.0,652,0,0.22996813298728605,0.15659734770086622,1,0,1
59,15.0,81482,1210.0,39200.0,637,0,0.17819886600721632,0.48108784762278783,0,0,1
33,5.0,28690,230.0,15400.0,588,0,0.09620076681770652,0.5367723945625653,1,1,1
46,12.0,49719,750.0,26400.0,635,0,0.18101731732335727,0.5309841308151814,1,1,1
51,13.0,57183,1840.0,18700.0,582,0,0.38612874455694873,0.3270202682615463,0,0,1
28,0.0,18000,360.0,5000.0,539,1,0.24,0.2777777777777778,0,1,1
37,5.0,48016,1230.0,30100.0,592,1,0.3073975341552816,0.626874375208264,0,1,1
24,5.0,39741,1170.0,17700.0,488,1,0.35328753680078506,0.44538386049671624,1,0,1
35,8.0,51176,1200.0,27900.0,554,1,0.28138189776457717,0.5451774269188682,1,1,0
38,11.0,55389,2290.0,19000.0,595,0,0.4961273899149651,0.3430283991406236,0,1,1
56,19.0,61601,2370.0,20200.0,641,0,0.461680816869856,0.3279167545981396,1,1,1
27,4.0,41739,690.0,16300.0,646,0,0.19837561992381225,0.3905220537147512,1,0,1
32,6.0,49874,900.0,17200.0,507,1,0.21654569515178249,0.3448690700565425,0,0,1
46,7.0,76598,1740.0,27100.0,572,0,0.272591973680775,0.3537951382542625,1,0,1
26,0.0,36759,500.0,9000.0,543,1,0.16322533257161512,0.24483799885742266,0,0,1
46,12.0,42977,1150.0,11000.0,638,0,0.32110198478255814,0.2559508574353724,1,0,1
33,2.0,30941,620.0,11500.0,529,0,0.24045764519569504,0.3716751236223781,0,0,1
59,16.0,77376,1450.0,39100.0,699,0,0.2248759305210918,0.5053246484698097,1,0,1
33,4.0,37050,1260.0,12700.0,527,0,0.4080971659919028,0.3427800269905533,0,1,1
59,21.0,75513,310.0,30200.0,661,0,0.0492630408009217,0.39993113768490196,0,0,1
57,11.0,85777,1940.0,27700.0,562,0,0.27140142462431655,0.32293038926518763,1,0,1
22,0.0,33586,730.0,11600.0,503,1,0.2608229619484309,0.345382004406598,0,0,1
57,15.0,68479,900.0,14900.0,726,0,0.15771258341973451,0.2175849530513004,1,0,1
21,3.0,26358,760.0,11600.0,511,1,0.34600500796722056,0.4400940890811139,1,1,0
33,1.0,26658,540.0,11500.0,559,0,0.24307900067521945,0.43139020181559007,1,0,1
50,15.0,76161,1260.0,18000.0,670,0,0.1985268050577067,0.23634143459250798,0,0,1
47,14.0,41262,1100.0,8600.0,636,0,0.319906936164025,0.20842421598565267,1,1,1
50,13.0,52655,1900.0,12700.0,627,0,0.4330073117462729,0.24119266926217833,0,1,1
46,7.0,52319,570.0,19200.0,605,0,0.1307364437393681,0.36697949119822626,1,0,1
24,0.0,18000,130.0,10800.0,488,1,0.08666666666666667,0.6,1,0,0
25,7.0,38763,1030.0,10600.0,436,1,0.3188607692903026,0.2734566468023631,0,0,0
47,9.0,71452,1620.0,16700.0,601,1,0.2720707607904607,0.23372333874489168,1,0,1
52,11.0,80242,1210.0,44500.0,629,0,0.1809526183295531,0.5545724184342364,0,1,1
66,19.0,76779,1710.0,23200.0,718,0,0.267260579064588,0.30216595683715597,1,0,1
53,14.0,72975,2010.0,45200.0,631,0,0.3305241521068859,0.6193902021240151,1,0,1
32,11.0,65531,1360.0,32200.0,592,0,0.24904243793013994,0.491370496406281,0,0,1
59,16.0,58093,410.0,27300.0,717,0,0.08469178730656017,0.4699361368839619,0,1,1
24,6.0,45632,1490.0,21200.0,461,1,0.3918302945301543,0.46458625525946706,1,1,0
24,1.0,34128,640.0,22000.0,507,1,0.2250351617440225,0.6446319737458978,0,0,1
53,13.0,69229,600.0,42400.0,662,0,0.10400265784570051,0.6124600962024586,0,1,1
45,12.0,69639,1920.0,34600.0,572,1,0.3308490931805454,0.49684803055758986,0,0,1
32,6.0,49747,930.0,26000.0,572,0,0.22433513578708264,0.522644581582809,1,0,1
54,13.0,70618,500.0,42200.0,624,0,0.08496417344019938,0.597581353196069,0,1,0
40,7.0,52927,220.0,20000.0,541,1,0.04988002342849585,0.37787896536739285,1,0,1
35,10.0,51696,1310.0,24000.0,586,0,0.30408542246982356,0.46425255338904364,1,0,1
66,17.0,81176,1760.0,13300.0,673,0,0.26017542130679017,0.16384152951611314,1,0,1
51,11.0,73642,1200.0,46600.0,596,0,0.19554058825126966,0.6327910703131365,0,0,1
51,17.0,79034,2720.0,17300.0,631,0,0.4129868158007946,0.2188931346002986,0,0,1
67,25.0,87176,2880.0,17900.0,698,0,0.3964393869872442,0.20533174268147197,1,0,1
49,12.0,86047,2140.0,25800.0,694,0,0.2984415493858008,0.2998361360651737,0,0,1
52,19.0,86692,610.0,30300.0,586,0,0.08443685691874683,0.34951321921284545,0,1,1
59,21.0,54354,1200.0,16700.0,717,0,0.26492990396290983,0.3072450969569857,0,1,1
44,9.0,49291,930.0,13600.0,624,0,0.22641050090280174,0.27591243837617413,1,0,1
46,13.0,75604,3010.0,32700.0,622,0,0.4777524998677319,0.4325167980530131,0,0,1
65,18.0,91564,1360.0,42100.0,648,0,0.17823598794285964,0.4597876894849504,0,1,1
57,16.0,70499,1730.0,23700.0,710,0,0.29447226201790094,0.3361749812054072,1,1,1
65,19.0,89328,4600.0,33300.0,647,0,0.6179473401397099,0.3727834497581945,1,0,1
50,16.0,68649,880.0,21100.0,740,0,0.15382598435519818,0.30736063161881455,1,0,1
36,0.0,33970,140.0,16600.0,530,1,0.04945540182513983,0.4886664704150721,1,1,1
44,13.0,43642,990.0,14600.0,542,0,0.27221483891663995,0.33454012190092114,1,1,1
38,4.0,60051,1490.0,34600.0,549,0,0.2977469151221462,0.576176916287822,0,0,1
38,7.0,36384,820.0,11800.0,658,1,0.2704485488126649,0.3243183817062445,0,0,1
32,3.0,45979,770.0,26600.0,634,0,0.2009613084234107,0.5785249787946671,1,0,1
48,12.0,91567,2380.0,53500.0,721,0,0.31190275972784953,0.5842716262408947,1,0,1
50,13.0,62794,320.0,24000.0,695,0,0.061152339395483646,0.3822021212217728,1,1,1
38,17.0,50829,700.0,31000.0,602,1,0.16525998937614353,0.6098880560310059,1,1,1
46,12.0,64820,1640.0,14500.0,570,1,0.30360999691453255,0.22369639000308547,0,0,1
35,10.0,45073,800.0,9600.0,601,1,0.21298781975905753,0.21298781975905753,1,1,1
64,17.0,63964,1220.0,25500.0,710,0,0.2288787442936652,0.39866174723281844,1,0,1
63,21.0,86040,1340.0,52800.0,689,0,0.18688981868898186,0.6136680613668062,1,0,1
43,6.0,50457,890.0,25100.0,545,1,0.21166537844104882,0.49745327704778325,1,0,1
31,10.0,45208,970.0,14600.0,578,0,0.2574765528225093,0.32295168996637763,1,0,1
54,6.0,47992,1790.0,28400.0,571,0,0.447574595765961,0.5917652942157026,0,0,1
30,1.0,22841,450.0,14000.0,452,1,0.23641696948469856,0.6129328838492185,0,1,1
31,5.0,45246,1570.0,11900.0,491,1,0.4163903991513062,0.2630066746231711,1,0,0
49,12.0,68176,1610.0,13800.0,636,0,0.283384182116874,0.20241727294062425,1,0,1
25,0.0,38161,1520.0,24300.0,396,1,0.477974895836063,0.6367757658342287,0,0,0
58,22.0,92669,2900.0,42000.0,590,0,0.37553011255112284,0.4532259979065275,0,0,1
67,24.0,80958,1350.0,29500.0,663,0,0.2001037575038909,0.36438647199782603,0,1,1
52,9.0,62286,1770.0,19900.0,484,1,0.3410076100568346,0.3194939472754712,1,0,0
60,14.0,88410,1130.0,21100.0,629,1,0.1533763148965049,0.23866078497907475,1,0,1
21,3.0,27171,1050.0,15800.0,450,1,0.46372971182510764,0.5815023370505318,0,0,0
61,21.0,92722,1650.0,56200.0,609,0,0.21354155432367722,0.6061128966156899,0,1,1
65,21.0,83637,1700.0,16800.0,738,0,0.24391118763226802,0.20086803687363247,1,1,1
27,3.0,42100,890.0,8500.0,456,0,0.2536817102137767,0.20190023752969122,0,0,1
40,7.0,35900,810.0,20400.0,615,0,0.27075208913649024,0.5682451253481894,0,1,1
43,16.0,47201,1430.0,13800.0,573,0,0.3635516196690748,0.29236668714645875,1,1,1
63,16.0,97647,1560.0,59100.0,713,0,0.1917109588620234,0.6052413284586317,1,0,1
38,13.0,65447,700.0,29500.0,573,0,0.12834812902042875,0.4507464054884105,0,1,1
51,2.0,42408,350.0,6400.0,601,0,0.09903791737408037,0.15091492171288437,0,1,1
58,6.0,74091,1190.0,16100.0,659,0,0.19273595983317812,0.21730034687074004,0,1,1
25,0.0,18000,640.0,10200.0,508,1,0.4266666666666667,0.5666666666666667,1,0,0
67,17.0,69852,1730.0,25000.0,652,0,0.29719979384985395,0.35789955906774323,1,1,1
22,4.0,18000,370.0,8600.0,522,1,0.24666666666666667,0.4777777777777778,1,0,0
43,9.0,56306,1290.0,24300.0,636,1,0.2749262955990481,0.4315703477426917,0,0,1
24,6.0,33077,970.0,14600.0,481,1,0.3519061583577713,0.4413943223387853,1,0,1
40,2.0,64538,2040.0,28600.0,526,0,0.37931141343084696,0.44314977222721497,1,0,1
54,10.0,62198,1200.0,26000.0,632,1,0.23151869835042926,0.4180198720216084,0,1,1
47,14.0,48291,750.0,7600.0,637,0,0.18637013108032552,0.1573792218011638,0,1,1
38,10.0,65720,2380.0,38800.0,574,1,0.4345709068776628,0.5903834449178332,1,0,1
50,14.0,75282,1340.0,39800.0,541,0,0.21359687574719055,0.528678834249887,0,0,1
33,7.0,45645,1600.0,21900.0,547,1,0.42063752875451854,0.47978968123562277,0,0,1
51,10.0,62383,620.0,21700.0,647,0,0.11926326082426301,0.3478511774041005,0,0,1
35,0.0,30736,1110.0,12700.0,522,0,0.4333680374804789,0.4131962519521083,1,0,1
46,10.0,64992,660.0,30900.0,713,0,0.12186115214180207,0.4754431314623338,1,0,1
55,10.0,77780,1760.0,19700.0,651,0,0.2715350989971715,0.25327847775777834,0,0,1
30,12.0,45629,950.0,26300.0,579,1,0.2498411098205089,0.5763878235332792,0,1,1
52,8.0,60957,1290.0,20900.0,580,0,0.25394950538904476,0.34286464228882657,0,0,1
33,6.0,39125,900.0,24500.0,618,0,0.276038338658147,0.6261980830670927,0,0,1
38,8.0,37960,1120.0,7100.0,615,1,0.3540569020021075,0.18703898840885141,1,0,1
55,11.0,49690,950.0,25200.0,608,1,0.2294224189977863,0.5071442946266854,0,0,1
54,17.0,65406,1460.0,31600.0,595,1,0.2678653334556463,0.4831361037213711,0,0,1
22,3.0,35447,200.0,19800.0,522,1,0.06770671707055605,0.5585804158320874,0,0,0
49,11.0,45646,1140.0,10100.0,651,0,0.2996976733996407,0.2212680191035359,1,1,1
40,5.0,38498,1370.0,6900.0,612,0,0.427035170658216,0.1792300898747987,0,1,1
57,12.0,67696,1220.0,35300.0,649,0,0.21626093122193335,0.5214488300638147,1,1,1
60,14.0,80126,880.0,48000.0,654,0,0.13179242692758905,0.5990564860344957,0,1,1
58,21.0,78414,330.0,37100.0,749,0,0.050501186012701815,0.4731297982503124,1,0,1
43,13.0,79783,2680.0,45200.0,620,0,0.4030933908226063,0.5665367308825189,0,0,1
24,0.0,43459,640.0,11600.0,509,1,0.17671828620078694,0.26691824478243864,0,0,1
53,14.0,72265,720.0,40000.0,702,0,0.11955995295094445,0.5535183006988168,1,1,1
61,15.0,77743,1710.0,48300.0,698,0,0.26394659326241593,0.6212777999305403,0,0,1
40,7.0,63270,1410.0,40700.0,536,1,0.267425320056899,0.6432748538011696,0,0,1
48,13.0,57290,1440.0,13600.0,576,0,0.30162331995112585,0.23738872403560832,0,1,1
32,7.0,27712,580.0,13600.0,601,0,0.25115473441108543,0.4907621247113164,1,1,1
56,16.0,55023,540.0,25800.0,670,1,0.11776893299165804,0.46889482580011993,1,0,1
40,3.0,39951,1530.0,17000.0,538,1,0.4595629646316738,0.4255212635478461,0,0,1
65,18.0,105026,1650.0,41200.0,721,0,0.1885247462533087,0.3922838154361777,0,0,1
25,7.0,30631,460.0,7300.0,620,0,0.18020959159021907,0.23832065554503606,0,0,1
54,16.0,79735,2010.0,22700.0,696,1,0.3025020380008779,0.2846930457139274,0,0,1
26,5.0,31840,650.0,8700.0,564,1,0.2449748743718593,0.27324120603015073,0,0,1
36,3.0,37391,1430.0,14700.0,540,1,0.45893396806718195,0.3931427348827258,1,0,1
38,10.0,46329,210.0,28400.0,673,0,0.05439357637764683,0.6130069718750675,0,1,1
24,2.0,49592,1790.0,18300.0,584,1,0.4331343765123407,0.3690111308275528,0,0,0
26,8.0,63082,1530.0,17800.0,527,1,0.2910497447766399,0.28217241051330016,0,0,1
24,0.0,30721,820.0,11100.0,570,0,0.32030207350021156,0.3613163633996289,0,0,1
56,17.0,80317,510.0,28300.0,641,0,0.07619806516677664,0.3523537980751273,0,1,1
21,3.0,18000,430.0,9400.0,509,1,0.2866666666666667,0.5222222222222223,1,0,1
57,12.0,89969,2210.0,57800.0,561,1,0.2947681979348442,0.6424435083195322,1,0,0
39,11.0,80883,660.0,50000.0,593,0,0.09791921664626684,0.6181768727668361,0,0,1
30,4.0,54329,1410.0,22800.0,520,1,0.3114358813893133,0.4196653720848902,0,1,0
44,16.0,81948,1600.0,38500.0,720,0,0.23429491872895006,0.46981012349294676,1,0,1
45,9.0,55527,700.0,34800.0,578,0,0.15127775676697822,0.6267221351774812,0,0,1
62,20.0,76724,2400.0,39700.0,737,0,0.375371461341953,0.5174391324748449,1,1,1
28,1.0,20089,250.0,5700.0,542,1,0.14933545721539151,0.2837373687092439,0,0,1
31,7.0,61227,940.0,16600.0,560,1,0.18423244646969475,0.2711222173224231,0,1,0
67,15.0,98394,1820.0,42200.0,618,0,0.22196475394841148,0.4288879403215643,0,0,1
21,0.0,24528,470.0,12800.0,463,1,0.2299412915851272,0.5218525766470972,1,1,0
34,9.0,55307,1570.0,22200.0,651,0,0.34064404144140886,0.40139584501057735,1,1,1
44,15.0,58151,1620.0,10100.0,596,0,0.33430207563068565,0.17368574917026364,0,0,1
46,16.0,35503,620.0,18400.0,661,0,0.20955975551361858,0.5182660620229277,1,1,1
48,12.0,70051,600.0,38800.0,652,0,0.10278225864013361,0.5538821715607201,1,0,1
45,9.0,61320,1840.0,25500.0,557,1,0.36007827788649704,0.4158512720156556,0,0,1
38,3.0,48564,1000.0,15700.0,533,1,0.24709661477637757,0.32328473766576066,0,1,1
31,10.0,40052,580.0,25900.0,625,0,0.1737740936782183,0.6466593428542894,1,1,1
22,0.0,34162,1210.0,6500.0,484,1,0.4250336631344769,0.19026989052163223,0,0,1
39,7.0,66546,540.0,31700.0,622,0,0.09737625101433595,0.47636221561025455,0,0,1
52,16.0,69073,820.0,32500.0,690,0,0.14245797923935546,0.470516699723481,1,0,1
22,4.0,27968,790.0,10400.0,619,0,0.33895881006864986,0.3718535469107552,0,1,1
57,12.0,88292,1710.0,21500.0,658,1,0.23241063743034476,0.24351017079690118,1,0,1
45,6.0,40191,1150.0,19500.0,553,1,0.34336045383294767,0.4851832499813391,0,0,1
31,8.0,52822,790.0,33700.0,625,0,0.17947067509749726,0.637991745863466,1,0,1
52,13.0,53296,570.0,20900.0,634,1,0.12833983788652056,0.39214950465325726,1,0,1
60,12.0,54795,420.0,9700.0,660,0,0.09197919518204216,0.17702345104480335,1,1,1
48,15.0,81418,2450.0,34100.0,526,1,0.3610995111646073,0.41882630376575203,1,1,1
52,16.0,76767,2290.0,29000.0,574,1,0.35796631365039666,0.37776648820456704,1,0,1
36,8.0,42506,1170.0,13900.0,578,1,0.3303063096974545,0.32701265703665366,0,1,1
56,14.0,83181,830.0,31800.0,658,0,0.11973888267753453,0.3822988422836946,0,1,1
27,0.0,41947,770.0,13800.0,494,1,0.2202779698190574,0.3289865783011896,0,0,1
49,11.0,51131,1250.0,31400.0,688,0,0.2933641039682384,0.6141088576401792,0,1,1
59,5.0,51591,930.0,20200.0,702,0,0.2163167994417631,0.3915411602798938,0,1,1
26,3.0,58233,1150.0,24800.0,576,0,0.2369790325073412,0.4258753627668161,0,0,1
55,13.0,80032,1930.0,48200.0,657,0,0.2893842463014794,0.6022590963614555,1,0,1
28,3.0,23594,640.0,5000.0,545,1,0.3255064846994999,0.21191828430957024,1,0,1
45,10.0,66821,1920.0,31100.0,540,0,0.34480178387034016,0.4654225468041484,0,0,1
47,17.0,80008,2810.0,30000.0,651,1,0.42145785421457854,0.37496250374962503,0,0,1
46,11.0,68655,2930.0,32200.0,606,0,0.5121258466244265,0.46901172529313234,0,0,1
59,15.0,60084,760.0,28400.0,665,0,0.1517874975034951,0.4726715931029892,0,1,1
48,13.0,60509,1680.0,20100.0,647,0,0.3331735774843412,0.332181989456114,0,1,1
30,12.0,59895,390.0,11600.0,606,1,0.0781367392937641,0.19367225978796226,0,0,1
65,16.0,98866,950.0,21900.0,663,0,0.11530758804846965,0.2215119454615338,1,0,1
27,0.0,18000,290.0,6800.0,521,1,0.19333333333333333,0.37777777777777777,0,1,1
